Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling,Satisfaction
1,26,1,1,1,1055,0,0,4,3,3,3,1,3,3,3,3,3,5,2,3,5,0
1,57,1,0,0,599,0,0,4,4,3,5,4,3,5,4,3,5,3,4,3,3,1
0,54,1,0,2,101,0,3,4,4,2,4,4,5,5,5,4,2,5,5,5,5,1
1,55,1,0,0,868,0,11,3,3,5,5,3,4,5,4,3,2,4,3,4,4,1
1,31,1,0,0,2513,0,0,1,3,5,5,1,5,5,4,4,4,3,1,4,1,1
0,54,1,1,0,605,0,0,4,3,4,5,2,5,4,3,4,3,5,3,5,5,0
1,28,1,0,0,833,0,0,3,3,4,2,3,1,2,1,2,2,1,3,2,3,1
0,55,1,0,0,1744,0,0,4,4,5,4,4,4,5,4,4,5,4,4,4,4,1
1,39,0,0,0,277,0,0,4,4,3,4,1,4,3,4,3,3,4,4,3,4,1
1,57,1,1,1,746,0,0,4,2,3,2,2,5,4,2,4,4,5,2,4,4,0
0,50,0,1,1,547,2,0,3,2,5,2,3,2,1,2,2,2,3,2,2,4,0
0,34,1,0,1,1721,0,0,1,1,4,4,1,2,4,1,4,4,4,4,4,2,0
1,58,1,0,0,2210,6,0,2,4,4,4,2,5,4,5,4,2,5,2,5,5,1
1,35,1,1,1,404,0,4,4,2,5,2,3,3,1,4,1,1,5,2,1,5,0
0,25,0,0,1,925,9,0,1,1,1,1,4,3,2,5,2,2,3,1,2,3,0
0,57,1,0,0,1372,0,0,5,1,3,5,5,5,4,5,4,3,5,5,5,5,1
0,49,1,0,0,3080,0,0,1,2,3,3,1,3,3,3,3,5,3,3,3,3,0
1,20,0,0,1,1061,0,0,3,3,4,3,4,2,3,3,2,2,3,3,2,4,0
0,40,1,0,0,674,0,0,2,2,4,5,2,4,5,4,3,5,4,2,4,4,1
1,8,1,1,1,675,0,0,2,1,4,1,4,2,1,3,1,1,4,1,1,4,0
1,46,1,0,0,1123,0,6,0,0,4,3,3,2,3,0,3,3,2,1,2,3,0
0,57,1,0,1,987,0,0,4,4,4,2,4,4,5,4,5,2,4,4,4,4,1
0,48,1,0,0,189,9,3,4,5,3,4,5,3,4,2,1,2,3,3,3,3,0
1,22,0,0,1,416,0,0,0,4,2,4,2,1,1,2,1,1,4,5,1,2,1
0,51,1,0,0,2763,0,0,3,3,2,4,3,2,3,2,2,5,2,2,2,2,0
0,56,1,0,0,446,3,0,5,4,3,4,4,4,5,4,3,5,4,4,4,4,1
0,25,0,0,1,627,0,5,0,1,4,1,3,2,4,2,4,4,4,1,4,4,0
0,62,1,1,2,1009,0,0,3,2,4,4,4,5,1,2,5,3,5,2,5,5,0
0,56,1,1,1,641,0,0,2,3,1,2,2,4,3,3,4,4,4,3,4,4,0
1,39,1,0,0,590,0,0,1,1,4,4,1,4,4,4,4,2,4,1,4,4,1
1,34,1,1,2,1127,0,0,5,2,3,2,1,3,5,5,5,5,4,2,5,4,0
1,12,1,1,0,2036,0,19,4,3,5,3,2,5,5,2,5,5,4,3,5,5,0
1,50,1,0,0,3092,13,69,1,4,4,3,1,1,3,1,4,3,1,1,1,1,0
0,45,1,0,0,1971,0,0,2,2,3,5,2,4,4,4,5,2,4,2,4,4,1
0,35,1,1,2,459,0,17,4,2,5,2,5,3,3,4,3,3,5,4,3,5,0
1,49,1,0,0,932,0,9,3,3,4,5,3,5,5,5,4,3,5,3,5,5,1
1,55,1,0,0,435,0,0,3,2,3,5,3,5,4,5,4,5,5,3,5,5,1
0,46,1,0,0,528,0,0,3,3,4,5,3,4,4,4,3,3,4,3,4,4,1
0,72,0,0,1,370,0,0,0,0,1,0,5,3,5,3,5,5,3,0,5,2,1
1,43,1,1,1,296,0,0,5,5,5,5,4,5,4,5,4,4,5,2,4,4,0
0,15,1,1,2,507,0,0,4,5,5,5,3,5,2,2,2,2,4,5,2,5,1
0,39,1,0,0,1968,0,14,4,3,4,5,4,5,4,5,4,4,5,4,5,4,1
0,26,0,0,0,1306,0,0,4,4,5,4,4,3,5,5,5,5,5,4,5,4,0
1,7,1,1,1,1047,0,13,5,1,4,1,1,5,1,2,1,1,5,1,1,5,0
1,22,0,0,1,373,1,13,2,3,4,3,3,1,3,4,3,3,3,3,3,4,0
1,47,1,0,1,587,35,18,2,1,4,1,1,1,1,3,1,1,4,1,1,3,0
0,53,1,1,1,463,0,0,5,5,3,4,1,5,5,5,3,5,5,5,5,5,1
0,42,0,0,1,802,0,17,1,1,5,5,3,3,5,4,5,1,5,1,1,2,0
0,42,1,0,0,3097,4,5,1,1,4,4,1,2,3,2,4,5,2,2,2,2,0
1,42,1,0,0,413,0,0,5,5,3,5,5,4,4,4,3,3,4,5,4,4,1
0,42,0,0,0,1788,0,0,0,0,4,1,2,5,4,3,3,3,5,1,3,4,0
0,47,1,0,0,1416,0,0,4,4,3,4,4,4,4,4,4,4,4,4,4,4,1
1,27,0,0,0,236,7,6,2,2,3,2,1,4,3,4,4,4,4,2,4,4,0
1,40,1,0,0,802,2,0,5,2,3,4,5,5,4,5,5,2,5,5,5,5,1
1,24,0,0,1,1105,29,28,4,4,4,4,3,4,3,2,3,3,4,4,3,5,1
0,39,1,0,0,2004,9,11,3,3,3,3,3,2,4,2,3,5,2,2,2,2,0
0,22,1,1,1,867,0,0,3,2,2,2,3,1,3,3,3,3,3,2,3,3,0
0,33,1,1,1,308,0,0,1,4,4,4,4,3,4,3,4,4,3,4,4,4,0
1,43,0,0,1,530,0,0,3,2,5,2,2,1,1,3,1,1,4,2,1,5,0
0,53,1,0,0,2690,0,0,3,3,3,5,3,3,5,4,5,5,3,3,3,3,1
0,67,1,1,1,862,0,0,5,2,5,5,4,1,5,2,3,2,1,2,1,1,0
1,42,1,0,1,370,3,0,4,1,4,2,4,1,2,5,2,2,4,2,2,4,0
0,54,1,0,1,957,10,17,4,4,4,1,4,5,4,5,3,4,5,5,5,5,1
1,30,1,0,0,1290,0,0,2,2,4,5,2,5,5,5,5,5,5,2,5,4,1
1,65,1,1,1,728,0,0,2,1,3,1,4,3,1,5,1,1,4,1,1,4,0
0,38,1,0,1,150,0,0,3,3,2,4,3,3,4,4,4,4,2,4,4,2,1
0,34,0,0,0,696,3,1,2,2,3,2,1,3,1,2,1,1,4,2,1,4,0
0,32,1,0,0,1867,40,34,5,5,3,1,5,1,1,1,1,1,3,1,1,3,0
0,29,1,0,0,1546,13,0,1,1,1,2,1,2,1,1,1,1,3,1,1,3,0
0,55,1,0,0,3180,0,0,5,4,3,5,4,5,5,5,4,4,5,4,5,5,1
1,44,0,0,0,589,9,15,5,5,3,5,3,3,2,5,2,2,5,5,2,5,1
0,13,1,0,0,628,0,0,2,2,4,2,2,1,2,1,2,2,3,2,2,4,0
0,70,1,1,1,1085,0,0,5,1,5,4,2,5,5,1,5,4,5,1,5,5,0
0,28,0,0,0,1285,5,0,4,4,3,4,5,4,3,4,5,5,4,4,5,3,1
1,60,1,0,1,1587,0,0,2,2,1,4,2,3,4,5,4,4,4,4,4,4,0
0,21,0,0,1,1362,0,2,3,3,2,3,3,3,4,3,4,4,1,3,4,5,0
1,70,1,1,1,544,43,24,4,1,3,1,5,5,4,3,1,1,4,1,1,3,0
1,46,1,0,0,235,24,24,2,2,3,5,2,4,4,4,3,3,4,2,4,4,1
0,32,0,0,0,284,0,3,2,2,5,2,2,3,2,3,4,4,4,2,4,4,0
0,14,1,1,1,511,29,8,5,2,4,2,5,4,5,4,5,5,4,2,5,4,0
1,66,1,0,0,3031,0,0,4,4,4,3,4,2,3,2,2,2,2,2,2,2,0
1,12,1,1,1,160,6,17,4,3,2,3,3,3,4,3,4,4,4,3,4,4,0
0,45,1,0,0,1635,0,0,2,2,5,4,2,5,5,5,3,3,5,2,5,5,1
0,20,1,1,0,521,0,0,5,5,4,5,1,4,2,5,2,2,4,5,2,4,1
0,38,0,0,0,1744,0,2,1,1,5,1,4,4,3,3,3,3,4,1,3,4,0
0,42,1,0,0,1825,0,0,5,5,3,4,5,5,4,5,4,5,5,5,5,5,1
1,23,1,1,1,197,1,0,4,2,1,2,4,1,1,2,1,1,3,2,1,4,0
0,24,1,1,1,764,0,0,4,3,1,3,5,4,3,4,2,2,1,3,2,3,0
1,24,0,0,1,495,0,56,3,1,2,1,4,3,2,2,2,2,4,1,2,4,0
0,20,1,1,1,936,1,14,3,3,3,3,3,2,3,3,1,1,3,3,1,3,0
0,42,1,1,1,198,0,0,4,1,3,4,4,4,5,1,3,4,4,1,4,4,0
1,23,1,0,0,1596,16,0,4,4,4,5,4,3,5,4,5,5,4,4,5,5,1
0,42,1,1,1,338,0,0,5,4,4,4,3,3,4,4,4,3,3,4,3,3,0
1,28,1,1,1,580,2,0,4,5,1,5,3,1,3,1,3,3,3,5,3,4,1
1,20,0,0,1,304,0,0,0,0,3,0,3,3,1,3,1,1,5,0,1,4,1
0,37,1,1,1,1096,0,0,1,2,2,2,3,4,1,2,1,1,2,2,1,3,0
1,62,1,1,1,1660,0,0,5,2,5,2,2,4,1,5,1,1,4,2,1,5,0
1,50,1,0,0,187,0,0,2,2,3,4,2,4,5,4,4,2,4,2,4,4,1
0,43,1,0,0,3000,0,0,3,3,3,4,3,3,4,3,3,3,3,3,3,3,1
0,50,1,1,1,1171,0,0,5,2,4,5,3,5,5,2,5,3,5,2,5,5,0
1,21,1,1,1,451,0,4,5,4,1,4,4,4,4,5,4,4,5,4,4,5,0
0,57,1,0,0,2688,1,0,4,4,2,1,4,4,2,4,4,3,4,4,4,4,0
0,17,1,0,0,312,29,29,4,4,4,1,4,4,1,5,1,1,4,1,1,4,0
0,27,0,0,1,429,6,6,0,3,4,3,4,1,4,2,4,4,3,3,4,4,0
1,44,1,0,0,1670,0,0,3,3,4,4,3,2,4,2,3,5,2,3,2,2,1
1,62,0,0,1,967,0,0,3,3,2,3,2,3,1,1,1,1,5,3,1,5,0
0,36,1,0,1,116,17,58,2,2,3,5,2,2,5,3,5,5,1,5,5,2,1
1,25,0,0,1,544,20,6,2,3,1,3,4,1,3,3,5,5,4,3,5,4,0
0,40,1,1,1,674,0,0,4,0,5,0,1,3,2,2,2,2,5,1,2,5,0
0,49,1,1,1,533,0,3,4,2,3,4,2,5,5,2,4,4,5,2,5,5,0
0,51,1,1,1,507,0,0,1,4,2,3,4,3,3,4,1,5,3,4,3,3,1
0,20,0,0,1,214,34,27,0,0,5,0,4,4,1,4,1,1,5,1,1,4,0
0,38,1,0,0,151,0,4,1,1,2,3,1,5,1,5,3,2,5,1,5,5,1
0,39,1,0,0,2124,40,56,2,2,4,2,2,3,3,3,2,1,3,3,3,3,0
0,41,1,0,0,761,0,0,3,3,4,4,3,4,5,4,3,5,4,3,4,4,1
1,25,1,1,2,977,5,0,4,3,4,3,4,4,1,3,1,1,4,3,1,4,0
0,30,1,1,1,328,0,0,4,4,5,4,4,4,4,3,4,4,5,4,4,3,0
0,42,1,0,0,129,6,0,1,1,1,1,1,4,5,4,4,5,4,1,4,4,1
0,20,1,1,1,472,3,0,3,3,2,3,4,3,4,5,4,4,2,3,4,1,0
0,61,1,0,1,280,0,0,2,2,2,1,2,2,2,1,2,4,2,1,2,2,0
0,67,1,0,1,463,0,0,1,5,4,5,5,4,3,4,1,1,4,4,4,4,1
0,30,1,1,1,580,1,0,3,3,1,3,4,1,2,3,2,2,3,3,2,4,0
1,67,1,0,2,341,4,40,1,5,4,3,1,3,3,4,3,3,1,3,3,2,0
0,40,1,0,0,236,20,29,5,5,4,4,5,4,4,4,5,2,4,5,4,4,1
0,25,1,0,0,2367,0,0,5,5,5,2,5,5,2,4,2,2,5,5,2,4,1
0,47,1,0,1,481,0,38,3,3,3,4,3,1,4,1,1,5,1,1,1,1,0
1,23,1,1,1,581,0,0,5,4,5,4,1,4,3,3,3,3,4,4,3,5,0
0,36,0,0,1,325,44,33,3,3,3,3,4,2,4,2,4,4,4,3,4,4,0
1,41,1,1,1,325,0,0,5,2,4,2,1,4,4,4,4,4,3,2,4,2,0
1,66,1,0,0,2271,0,0,0,0,5,4,2,2,4,2,5,4,2,0,2,2,1
0,48,1,1,1,2762,0,16,0,5,2,2,3,1,2,4,2,5,3,5,2,5,1
0,20,0,0,1,192,27,21,0,2,3,2,4,1,3,3,3,3,5,2,3,1,0
0,34,1,0,0,1756,2,26,3,3,3,3,3,4,5,4,4,2,4,3,4,4,1
1,13,1,1,1,356,5,0,2,5,2,5,4,2,3,4,3,3,4,5,3,3,1
1,30,0,0,0,213,0,0,2,2,3,2,4,2,1,5,1,1,3,2,1,3,0
1,85,1,0,0,1904,14,7,2,2,3,3,2,2,3,3,3,2,1,3,1,3,0
1,60,1,0,0,1517,0,0,1,1,4,5,1,5,5,5,3,2,5,1,5,5,1
0,39,1,0,1,201,0,0,5,5,4,4,5,4,4,5,4,4,5,4,4,1,1
0,58,1,1,1,463,0,8,2,2,2,3,2,3,2,2,2,5,3,2,3,2,0
1,59,1,1,1,926,0,0,5,1,5,1,1,4,2,3,2,2,5,1,2,5,0
1,28,1,0,0,1780,9,0,3,3,5,5,3,3,5,2,5,5,5,3,5,4,1
1,22,0,0,1,404,0,0,4,2,3,2,4,4,5,2,5,5,5,2,5,5,0
0,54,1,0,0,1871,0,5,5,5,4,4,5,4,5,4,4,5,4,5,4,4,1
0,34,0,0,1,405,10,2,2,3,3,3,4,2,1,5,1,1,4,3,1,3,0
0,49,1,1,1,438,44,73,5,2,4,5,5,4,5,2,3,4,4,2,4,1,0
1,38,1,0,0,2769,13,2,1,1,3,4,1,5,3,5,3,2,5,1,5,5,1
1,29,1,0,1,1076,29,41,4,4,3,3,4,4,3,3,3,3,3,3,3,3,0
1,64,1,1,1,484,0,0,3,0,4,0,4,4,4,3,4,4,4,0,4,2,1
0,54,1,0,0,3087,0,0,3,3,5,4,3,4,5,4,4,3,4,3,4,5,1
1,64,1,1,1,712,0,0,5,2,4,2,4,4,2,4,2,2,5,2,2,5,0
1,30,1,1,1,163,0,2,5,3,5,3,5,2,5,1,5,5,2,3,5,2,0
1,39,1,0,0,822,0,0,5,5,5,4,5,4,4,4,3,5,4,5,4,4,1
0,22,0,0,1,431,0,0,1,1,3,1,1,3,1,2,1,1,2,1,1,1,0
1,16,1,1,1,697,0,0,3,3,2,3,3,1,1,5,2,2,4,3,2,3,0
1,39,1,1,1,628,0,0,5,2,5,2,3,3,1,4,1,1,5,2,1,5,0
0,53,1,1,1,1389,0,5,3,2,3,3,2,3,3,2,1,3,3,2,3,2,0
0,59,1,0,0,1005,2,0,1,1,4,4,1,4,4,4,4,2,4,1,4,4,1
0,57,1,0,1,435,4,36,4,4,1,1,4,1,2,1,1,3,1,1,1,1,0
0,12,1,1,1,1721,0,4,3,2,2,2,4,1,5,3,5,5,3,1,5,4,0
0,30,1,1,1,405,23,28,5,2,5,2,4,3,1,5,1,1,4,2,1,4,0
1,49,1,1,1,188,0,0,2,5,4,5,3,2,5,3,4,4,3,5,4,2,1
0,37,1,1,1,216,0,0,4,2,4,2,3,4,5,2,5,5,4,2,5,3,0
1,28,1,0,1,956,0,0,4,4,4,4,4,1,4,5,4,4,3,4,4,3,0
1,36,1,0,1,2457,0,6,5,5,4,4,5,1,4,3,4,4,3,4,4,3,1
1,31,1,0,0,1939,0,0,3,3,5,4,3,4,4,4,4,4,4,3,4,4,1
1,41,1,0,0,1759,0,0,3,2,5,4,3,5,4,5,5,2,5,3,5,5,1
0,27,0,0,0,835,15,11,2,2,5,2,2,3,2,4,2,2,5,2,2,5,0
1,38,0,0,1,409,3,0,4,3,4,3,3,1,3,1,2,2,3,3,2,3,0
1,59,1,0,0,1166,34,16,4,4,5,5,4,2,5,2,3,5,2,4,2,2,1
0,36,1,0,1,173,0,0,3,4,3,2,4,1,2,2,2,2,4,2,2,3,0
1,51,1,0,0,861,3,8,3,3,4,4,3,3,3,3,3,3,3,3,3,3,0
0,39,1,0,0,1705,0,10,1,1,4,4,1,5,4,5,5,3,5,1,5,5,1
0,27,0,0,0,1276,0,0,5,5,3,5,2,5,2,3,5,5,4,5,5,4,1
1,51,1,0,0,2696,0,0,4,4,3,3,4,3,3,3,1,1,3,3,3,3,0
0,28,0,0,1,599,5,26,1,3,3,3,1,1,1,2,2,2,1,3,2,1,0
1,45,1,0,2,1709,0,0,1,1,2,5,1,3,5,2,5,5,1,5,5,3,1
1,38,1,0,1,912,29,34,4,4,2,5,4,2,5,4,5,5,5,5,5,1,1
1,57,1,0,1,919,0,0,1,1,1,5,1,4,5,3,5,5,4,5,5,4,1
1,69,1,1,2,1562,0,0,3,1,4,1,2,1,5,1,4,4,2,1,4,2,0
1,70,1,1,1,356,0,0,5,4,5,4,3,4,1,2,1,1,5,4,1,5,1
1,10,1,1,1,930,0,0,4,1,4,1,2,3,3,2,3,3,4,1,3,5,0
0,55,1,0,0,603,0,0,2,2,4,5,2,4,5,4,3,4,4,2,4,4,1
0,42,1,1,1,110,0,0,5,2,5,3,3,3,5,2,2,5,3,2,3,3,0
0,54,0,0,1,259,0,0,4,2,4,2,4,3,4,1,3,3,4,2,3,3,0
1,48,1,0,2,153,11,31,5,5,4,4,5,5,4,4,4,4,5,4,4,4,1
0,26,0,0,0,802,1,22,0,3,3,3,3,4,1,4,1,1,5,3,1,4,0
0,38,1,1,1,1005,0,0,4,3,5,3,3,4,2,3,2,2,5,3,2,5,0
1,38,1,0,0,262,0,7,0,0,3,4,2,3,5,3,5,1,3,0,3,3,1
0,62,1,1,1,315,15,2,5,2,3,4,2,3,4,2,3,5,3,2,3,3,0
1,57,1,1,1,1500,9,0,4,3,3,3,5,4,5,4,5,5,5,3,5,4,0
0,43,1,1,1,383,0,0,4,2,3,5,2,4,5,2,3,2,4,2,4,4,0
1,44,1,0,1,1050,0,0,5,5,3,4,5,1,4,5,4,4,5,4,4,2,1
0,17,1,1,0,507,1,0,2,2,1,2,3,4,2,2,2,2,3,2,2,3,0
0,59,1,1,0,2454,0,0,2,4,3,3,3,2,4,4,4,5,2,4,2,2,0
1,49,1,1,1,327,0,0,0,2,3,2,4,4,5,4,5,5,5,2,5,5,0
1,56,1,0,1,141,0,0,4,5,3,2,4,2,2,1,2,2,4,2,2,3,0
1,14,0,0,1,697,0,0,4,4,3,4,3,1,3,2,3,3,3,4,3,5,1
1,40,1,0,0,1535,0,0,2,2,4,4,2,5,5,5,5,4,5,2,5,5,1
0,53,1,0,1,936,2,6,1,2,2,4,1,3,3,3,4,1,3,3,3,3,0
1,50,1,0,0,235,0,0,2,2,1,3,2,4,3,4,1,5,4,4,4,4,0
1,40,1,0,0,229,0,0,5,5,5,4,5,5,5,5,4,5,5,5,5,5,1
0,54,1,1,2,1045,0,0,5,2,3,5,3,1,4,2,4,3,1,2,1,1,0
0,55,1,0,0,1061,0,1,1,1,3,4,1,5,4,5,4,5,5,1,5,5,1
0,55,1,0,0,342,0,0,5,5,5,4,5,5,5,5,4,2,5,5,5,5,1
1,59,1,1,2,1183,19,26,4,2,4,2,3,5,4,2,4,4,4,2,4,3,0
0,42,1,0,0,2260,0,1,5,5,3,5,5,4,5,4,1,5,4,5,4,4,1
0,51,1,0,0,1379,0,9,1,1,3,4,1,4,5,4,3,5,4,1,4,4,1
1,19,1,0,0,1639,0,0,1,1,4,5,1,4,5,5,5,5,1,1,5,5,1
1,44,1,0,0,425,0,0,4,4,5,5,4,5,5,5,5,4,5,4,5,5,1
0,45,1,0,1,1670,0,0,2,2,4,4,2,4,4,4,4,3,4,4,4,4,0
0,56,1,1,0,546,0,0,2,2,2,3,3,2,3,2,2,5,2,2,2,2,0
0,27,0,0,1,364,31,52,4,2,2,2,4,4,2,4,2,2,3,2,2,3,0
0,44,0,0,1,2306,0,0,3,3,2,2,3,3,2,4,2,3,5,3,2,1,0
0,38,0,0,0,297,0,2,3,3,2,3,4,4,5,5,5,5,4,3,5,3,0
0,38,0,0,1,919,0,0,3,3,1,3,4,4,4,2,4,4,3,3,4,4,0
1,36,0,0,0,2565,4,0,2,2,4,2,2,5,2,3,2,2,4,3,2,5,0
1,36,1,0,0,1837,0,0,2,2,4,5,2,4,5,4,5,4,4,2,4,4,1
1,14,1,1,1,763,0,0,5,4,2,4,2,3,2,5,2,2,5,4,2,1,1
1,40,1,0,0,522,35,44,5,4,5,5,5,4,4,4,4,3,4,5,4,4,1
0,67,1,1,1,1448,4,0,4,3,2,3,4,1,3,3,1,5,1,3,1,5,0
1,46,0,0,1,1546,38,52,3,3,2,3,3,2,5,1,5,5,3,3,5,3,0
1,33,1,1,1,163,0,2,5,0,1,0,4,3,3,4,3,3,3,3,3,5,0
1,53,1,1,1,262,0,0,5,3,4,3,3,3,3,2,3,3,1,3,3,1,0
1,51,1,1,1,954,17,19,4,2,2,2,3,1,4,4,4,4,4,2,4,4,0
0,42,1,1,1,325,0,0,5,2,5,5,3,3,2,2,3,5,3,2,3,3,0
1,25,1,0,0,2744,5,0,3,3,4,4,3,5,5,5,5,5,5,3,5,5,1
0,40,1,0,0,2165,0,0,3,3,4,3,3,4,5,4,3,4,4,3,4,4,1
0,48,0,0,1,170,21,50,0,3,1,3,2,4,5,3,5,5,4,2,5,1,0
0,80,1,0,0,548,0,0,3,3,3,4,3,5,4,4,5,2,5,3,5,5,1
0,8,0,0,1,1096,0,3,2,2,4,2,3,2,4,2,4,4,4,2,4,4,0
0,29,1,0,0,1504,0,0,4,5,3,5,5,5,5,2,5,5,2,5,5,2,1
0,57,1,0,1,859,0,0,3,3,3,1,3,3,1,3,4,2,3,3,3,3,0
1,44,1,0,1,1042,0,0,2,2,4,5,2,1,5,5,5,5,5,5,5,3,1
0,66,1,0,1,991,0,7,1,4,1,3,1,2,3,2,4,4,2,2,2,2,0
0,10,1,1,1,1927,0,12,5,1,5,1,2,3,1,2,1,1,4,1,1,4,0
0,19,1,1,1,515,15,0,4,4,3,4,3,5,4,3,4,4,5,4,4,4,0
1,32,1,0,0,192,16,12,4,4,1,2,4,4,1,2,2,2,3,1,2,3,0
0,52,1,0,0,2111,0,0,2,2,1,3,2,3,3,3,3,1,3,3,3,3,0
1,65,1,1,1,304,8,11,4,2,3,2,2,5,5,3,5,5,4,2,5,5,0
1,64,1,1,1,387,9,10,5,1,1,1,3,4,2,1,2,2,2,1,2,5,0
1,25,0,0,1,1053,0,0,4,4,5,4,3,5,3,2,3,3,4,3,3,5,0
1,46,0,0,1,1452,2,25,4,4,3,4,1,4,2,4,2,2,2,4,2,1,0
1,39,1,0,0,345,11,1,2,2,3,5,2,5,4,4,5,5,5,2,5,5,1
1,29,1,0,1,2454,8,0,3,4,3,3,3,1,3,2,3,3,2,3,4,4,0
1,41,1,0,2,1065,0,0,1,1,1,4,1,1,4,4,4,4,2,4,4,2,0
0,37,0,0,0,334,7,0,4,4,3,4,1,5,5,5,5,5,5,4,5,5,1
1,30,1,1,1,1597,0,0,2,0,2,0,4,4,1,1,1,1,3,0,1,2,1
0,41,1,0,1,209,0,4,2,2,4,3,2,1,3,1,3,3,3,3,3,3,0
1,21,1,1,1,1182,9,10,4,2,3,2,5,3,5,2,5,5,5,2,5,4,0
1,60,1,1,1,1620,6,8,5,1,3,1,2,4,3,4,3,3,4,1,3,4,0
1,23,0,0,1,391,15,31,3,3,4,3,3,2,1,1,1,1,3,3,1,3,0
0,49,1,1,1,601,0,0,4,3,4,4,2,5,5,3,3,2,5,3,5,5,0
0,27,1,0,0,2628,1,0,3,1,4,4,3,3,3,4,3,3,4,3,3,4,1
0,30,1,0,0,1757,23,31,2,3,2,4,2,2,3,3,5,5,3,2,5,3,1
0,10,1,1,1,1062,0,0,3,1,4,1,5,3,4,5,4,4,1,1,4,5,0
0,22,0,0,0,1105,0,0,0,5,3,5,3,5,5,5,5,5,2,5,5,3,1
0,56,1,1,1,763,17,22,4,4,2,4,4,3,4,4,3,1,3,4,3,3,0
1,61,1,0,0,370,0,0,2,5,2,4,2,4,4,4,1,5,4,2,4,4,1
0,26,1,0,0,1587,15,4,5,5,5,5,5,4,4,4,4,4,4,5,4,5,1
1,54,1,0,0,853,2,9,1,1,3,4,1,5,4,5,5,3,5,1,5,5,1
0,48,1,0,1,581,0,0,5,5,1,1,5,5,3,5,1,4,5,5,5,5,1
0,43,0,0,0,666,0,4,5,5,4,5,3,3,5,5,5,5,5,5,5,4,1
1,38,1,0,0,1518,0,0,2,2,1,4,2,4,2,4,5,3,4,2,4,4,1
0,47,1,0,1,368,0,0,1,1,3,4,1,4,3,4,2,2,4,4,4,4,1
1,10,1,0,2,482,1,6,4,4,3,3,4,2,1,5,3,3,4,3,3,3,0
0,37,1,0,0,2080,0,0,2,2,5,4,2,4,4,4,5,2,4,2,4,4,1
0,37,1,0,2,388,0,1,2,2,1,5,2,5,5,3,5,5,5,5,5,5,1
1,50,1,1,1,1052,0,0,4,2,5,2,4,5,5,4,5,5,5,2,5,4,0
1,50,1,0,0,2975,23,22,1,2,2,2,1,2,3,2,3,5,2,2,2,2,0
1,38,1,0,2,2640,0,0,5,5,4,5,5,2,5,2,5,5,3,5,5,5,1
0,49,1,0,0,435,0,0,5,5,5,5,5,5,4,5,3,2,5,5,5,5,1
0,55,1,0,2,280,4,21,3,3,2,3,3,3,3,3,2,4,3,3,3,3,0
1,39,0,0,0,453,0,0,1,1,3,1,1,4,2,3,4,4,5,1,4,4,0
0,55,1,1,2,273,0,4,3,4,5,5,1,3,3,4,3,4,3,4,3,3,0
0,50,1,0,0,2390,0,5,4,4,3,4,4,5,5,5,5,4,5,4,5,4,1
1,28,1,0,2,1162,0,0,3,3,2,4,3,3,4,2,4,4,2,4,4,2,0
1,29,1,0,0,2610,0,0,4,0,5,2,1,5,2,4,2,2,5,0,2,4,1
0,55,1,0,1,654,2,8,1,1,2,2,1,4,5,4,5,1,4,4,4,4,1
1,40,1,0,2,639,14,8,2,2,1,4,2,3,4,2,4,4,4,4,4,4,1
0,23,0,0,1,404,6,1,5,1,5,1,4,3,2,4,2,2,5,1,2,4,0
0,11,0,0,1,868,0,3,4,4,1,4,3,1,3,5,3,3,3,4,3,4,0
0,47,1,0,0,1911,0,0,5,5,5,4,5,3,4,4,3,4,3,5,3,3,1
1,37,0,0,0,337,0,0,5,5,5,5,5,5,2,4,2,2,5,5,2,4,1
0,24,0,0,1,189,5,0,5,1,4,1,1,3,2,4,5,5,4,2,5,4,0
0,45,1,0,0,3188,0,0,1,1,4,4,1,4,5,4,4,5,4,1,4,4,1
0,9,1,1,1,1660,0,0,3,2,2,2,5,1,2,5,1,1,3,2,1,4,0
0,49,1,1,1,67,0,0,5,2,4,4,1,5,5,2,3,5,5,2,5,5,0
1,62,1,1,1,788,20,33,5,1,4,1,3,5,3,2,3,3,5,1,3,4,0
1,21,1,1,1,761,0,0,5,3,3,3,4,2,3,1,3,3,1,3,3,4,0
1,26,0,0,1,265,0,6,4,1,1,1,3,3,1,4,1,1,4,1,1,4,0
1,41,1,1,1,834,0,0,1,5,3,5,1,4,5,4,5,5,1,5,5,1,1
0,12,1,1,1,1721,0,0,1,4,1,4,2,3,3,1,2,2,2,4,2,3,0
1,29,0,0,1,925,0,0,5,5,3,5,4,1,3,2,3,3,3,5,3,2,1
1,69,1,1,1,406,0,0,4,3,4,3,3,4,3,4,3,3,3,3,3,1,0
0,28,0,0,1,937,2,0,3,3,2,3,3,3,1,2,3,3,4,3,3,4,0
1,54,1,0,0,2144,0,0,4,4,5,4,4,5,5,5,5,4,5,4,5,4,1
0,30,0,0,1,587,0,0,4,2,2,2,4,3,2,1,2,2,3,2,2,1,0
1,25,1,1,1,201,0,0,4,1,1,1,4,4,1,4,1,1,4,1,1,4,0
